Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z67691,1,0,0,0,0,0,1,0
Z67692,0,0,0,0,0,0,0,1
Z67693,0,0,0,0,1,1,1,1
Z67694,0,1,0,0,0,1,1,0
Z67695,0,1,1,0,1,0,1,0
Z67696,1,0,0,1,0,0,1,1
Z67697,0,0,1,1,1,0,0,1
Z67698,0,1,1,0,1,1,0,0
Z67699,0,1,0,0,1,0,1,0
Z67700,1,1,1,1,0,0,0,0
Z67701,1,1,0,0,0,0,0,0
Z67702,1,1,0,1,1,0,0,1
Z67703,1,1,1,0,0,1,1,1
Z67704,0,0,1,1,1,0,1,0
Z67705,1,0,0,1,1,1,1,0
Z67706,1,0,0,0,1,1,1,1
Z67707,1,1,1,0,1,1,0,0
Z67708,1,1,0,1,1,0,0,1
Z67709,0,1,0,0,0,0,1,1
Z67710,0,0,1,1,1,1,1,1
Z67711,1,0,1,1,1,1,1,1
Z67712,1,0,0,1,1,0,1,1
Z67713,0,1,1,0,0,1,1,1
Z67714,0,1,1,1,0,1,0,0
Z67715,0,0,1,1,0,1,0,0
Z67716,1,0,0,1,0,1,1,1
Z67717,1,1,1,1,0,0,0,1
Z67718,1,1,0,0,0,0,1,1
Z67719,1,0,0,1,0,0,1,1
Z67720,1,1,0,1,1,0,0,0
Z67721,1,0,0,0,1,1,1,0
Z67722,1,1,0,1,1,1,0,1
Z67723,1,0,0,0,1,0,0,1
Z67724,0,1,0,0,0,1,0,1
Z67725,1,1,1,0,1,0,1,0
Z67726,1,0,1,1,1,1,1,1
Z67727,1,1,0,1,1,0,1,0
Z67728,0,1,1,1,0,0,1,0
Z67729,1,0,1,0,0,0,0,1
Z67730,0,0,0,0,0,1,1,0
Z67731,1,0,0,1,1,1,1,1
Z67732,1,1,1,0,0,0,1,1
Z67733,0,1,1,0,1,0,1,1
Z67734,1,0,1,1,1,1,1,0
Z67735,0,1,0,1,1,1,1,1
Z67736,1,0,1,0,0,0,1,1
Z67737,0,0,0,1,1,0,1,0
Z67738,0,1,1,1,1,1,1,0
Z67739,0,0,0,0,0,1,0,1
Z67740,1,1,1,1,0,0,1,0
Z67741,0,1,0,1,0,0,1,1
Z67742,0,1,1,1,1,1,1,0
Z67743,1,0,1,1,0,0,1,1
Z67744,0,0,0,0,0,1,0,1
Z67745,0,0,0,0,0,1,1,1
Z67746,1,0,1,0,1,0,0,0
Z67747,0,0,1,0,0,0,0,1
Z67748,0,1,1,1,1,0,0,1
Z67749,0,0,1,1,1,1,1,1
Z67750,1,1,1,0,0,0,0,0
Z67751,0,1,0,0,0,1,0,0
Z67752,1,1,0,0,0,0,1,1
Z67753,1,1,1,1,0,0,0,1
Z67754,1,1,1,1,0,0,0,0
Z67755,1,1,0,0,0,1,0,0
Z67756,0,1,0,1,0,1,1,0
Z67757,0,0,0,1,0,0,0,0
Z67758,1,1,0,0,1,0,0,0
Z67759,1,1,0,1,1,1,1,0
Z67760,1,1,0,1,1,0,0,0
Z67761,0,0,1,0,0,0,0,1
Z67762,1,1,0,0,0,1,0,1
Z67763,0,1,0,1,0,1,0,1
Z67764,1,1,0,1,1,0,1,1
Z67765,1,1,0,1,1,0,1,1
Z67766,1,0,1,1,0,0,1,1
Z67767,1,0,0,0,0,0,1,0
Z67768,1,0,0,0,1,1,0,1
Z67769,0,0,0,1,1,0,0,1
Z67770,1,1,1,0,0,0,0,1
Z67771,1,0,0,0,1,0,1,1
Z67772,1,0,0,0,0,0,0,1
Z67773,1,0,1,1,1,1,0,1
Z67774,0,0,1,1,0,1,0,1
Z67775,1,0,1,1,0,1,0,1
Z67776,0,1,0,0,0,0,1,0
Z67777,1,0,0,0,1,1,1,1
Z67778,1,1,0,1,0,0,0,0
Z67779,1,0,1,0,1,0,0,0
Z67780,0,1,1,1,1,0,0,0
Z67781,1,0,1,1,0,1,1,1
Z67782,1,0,1,1,0,0,1,1
Z67783,0,1,1,0,0,1,1,1
Z67784,0,0,1,0,1,1,0,1
Z67785,0,1,0,1,1,0,1,0
Z67786,1,1,0,0,1,1,1,1
Z67787,0,1,0,1,1,0,1,0
Z67788,0,0,1,1,0,1,0,1
Z67789,0,1,0,1,0,1,1,0
Z67790,0,1,1,0,0,0,1,1
Z67791,1,0,1,1,0,1,0,0
Z67792,1,0,0,0,0,0,0,1
Z67793,1,0,1,0,1,0,1,1
Z67794,1,0,0,1,1,0,0,1
Z67795,0,1,0,0,0,1,1,1
Z67796,1,0,0,0,1,1,1,0
Z67797,1,1,1,0,1,0,1,1
Z67798,1,1,0,0,0,1,1,0
Z67799,0,1,0,1,0,0,1,1
Z67800,0,0,0,0,0,0,0,0
Z67801,1,0,0,1,0,1,1,1
Z67802,0,1,1,1,0,1,1,1
Z67803,0,0,1,0,1,0,1,1
Z67804,1,0,1,1,0,0,0,1
Z67805,0,0,1,1,1,1,0,1
Z67806,0,0,0,0,0,0,0,1
Z67807,0,0,0,0,1,0,0,0
Z67808,1,0,1,1,0,1,0,1
Z67809,0,0,1,1,0,0,0,0
Z67810,0,1,0,0,1,1,1,0
Z67811,0,0,0,1,1,1,1,1
Z67812,0,0,1,0,0,1,1,1
Z67813,0,0,1,1,0,0,1,1
Z67814,0,0,0,0,1,1,0,1
Z67815,1,0,1,1,0,1,0,1
Z67816,1,1,0,1,0,1,1,0
Z67817,0,0,1,1,1,0,1,0
Z67818,0,0,0,1,1,1,1,0
Z67819,1,1,0,1,1,0,1,1
Z67820,1,0,0,0,1,0,1,1
Z67821,0,1,1,1,0,0,0,0
Z67822,0,1,1,0,1,0,0,0
Z67823,0,1,1,1,0,1,0,0
Z67824,1,0,1,1,0,1,1,0
Z67825,1,1,1,0,1,0,0,1
Z67826,0,1,1,0,1,1,0,0
Z67827,0,0,1,0,0,1,1,0
Z67828,0,0,0,0,1,1,0,0
Z67829,0,1,0,0,0,0,1,1
Z67830,0,1,0,1,1,0,0,1
Z67831,1,1,1,0,0,0,1,0
Z67832,0,1,1,1,0,1,0,1
Z67833,0,1,1,1,0,1,1,1
Z67834,1,1,1,0,0,0,1,1
Z67835,0,1,1,1,1,0,0,1
Z67836,1,0,0,0,0,1,1,0
Z67837,1,1,0,0,1,0,1,0
Z67838,1,1,0,0,1,1,1,0
Z67839,0,1,0,0,1,1,1,0
Z67840,0,0,1,1,1,1,0,0
Z67841,0,1,0,1,1,0,0,0
Z67842,1,0,1,0,1,1,1,1
Z67843,1,1,1,0,1,0,0,1
Z67844,1,1,1,0,0,0,1,0
Z67845,0,1,0,1,1,0,1,0
Z67846,0,0,0,1,0,1,0,1
Z67847,1,1,0,1,1,0,0,0
Z67848,0,1,0,1,0,1,1,0
Z67849,1,0,0,0,0,1,0,1
Z67850,1,0,1,1,1,0,1,0
Z67851,1,0,1,0,0,0,0,1
Z67852,0,1,1,0,0,0,0,0
Z67853,1,0,0,0,0,1,0,1
Z67854,1,1,0,0,1,0,0,0
Z67855,0,1,1,1,0,1,1,1
Z67856,0,1,1,0,0,0,1,1
Z67857,0,1,0,1,1,1,1,0
Z67858,0,1,1,0,1,1,0,0
Z67859,0,0,1,1,0,0,1,1
Z67860,1,1,0,0,1,1,1,1
Z67861,0,1,1,1,0,1,0,1
Z67862,1,0,1,0,0,0,1,0
Z67863,0,1,1,0,1,1,1,1
Z67864,1,1,1,1,1,0,1,0
Z67865,0,1,0,0,0,0,0,1
Z67866,0,0,1,1,0,1,0,0
Z67867,1,0,0,0,0,1,0,1
Z67868,0,0,0,0,1,1,1,1
Z67869,0,1,1,1,0,1,1,1
Z67870,1,0,0,0,0,1,0,1
Z67871,0,1,0,1,1,1,1,0
Z67872,1,0,1,1,1,0,0,1
Z67873,0,0,0,0,1,0,0,0
Z67874,0,1,0,0,1,0,1,0
Z67875,1,1,1,0,0,0,1,1
Z67876,1,0,0,0,0,0,0,0
Z67877,0,0,1,0,0,0,0,1
Z67878,0,1,0,0,1,0,0,0
Z67879,0,0,0,0,1,0,1,1
Z67880,0,1,0,1,0,1,1,1
Z67881,1,1,0,0,0,0,1,1
Z67882,0,1,0,0,0,0,0,1
Z67883,1,0,1,1,1,0,1,0
Z67884,0,0,1,0,1,0,1,0
Z67885,0,0,1,1,0,1,0,0
Z67886,1,1,0,0,0,1,0,0
Z67887,1,0,0,0,0,0,1,1
Z67888,1,1,0,0,1,0,0,0
Z67889,1,0,1,0,1,0,1,0
Z67890,0,1,0,1,1,0,1,1
Z67891,0,0,0,0,0,0,1,0
Z67892,1,1,0,0,1,0,1,0
Z67893,0,0,1,1,0,1,1,0
Z67894,1,1,0,1,0,0,0,1
Z67895,1,1,1,0,0,1,1,1
Z67896,0,0,0,0,0,0,0,1
Z67897,0,1,0,0,1,0,1,1
Z67898,0,0,1,1,1,0,1,1
Z67899,1,0,0,0,1,1,0,0
Z67900,0,0,0,1,1,1,0,1
Z67901,0,0,1,0,0,1,0,1
Z67902,0,1,0,0,0,0,0,0
Z67903,1,1,1,0,1,1,0,0
Z67904,0,0,1,1,0,0,0,1
Z67905,0,1,0,0,0,1,0,0
Z67906,0,0,1,0,1,1,0,1
Z67907,0,1,0,1,0,1,1,0
Z67908,1,0,0,1,0,0,1,0
Z67909,0,1,1,0,0,1,1,0
Z67910,1,0,0,1,1,1,1,0
Z67911,0,1,0,1,0,0,0,1
Z67912,1,0,0,1,0,1,1,0
Z67913,0,1,1,0,0,1,1,1
Z67914,1,0,0,1,0,0,1,1
Z67915,1,1,1,0,0,1,1,0
Z67916,0,1,1,0,0,0,0,1
Z67917,1,1,0,0,1,0,1,1
Z67918,1,1,0,1,0,1,1,1
Z67919,1,1,0,0,0,1,1,1
Z67920,0,0,1,1,0,0,1,0
Z67921,0,0,0,1,0,0,0,1
Z67922,0,1,0,0,1,0,1,0
Z67923,0,0,1,1,1,0,1,0
Z67924,0,1,0,0,0,0,1,0
Z67925,1,0,0,1,0,0,0,0
Z67926,1,1,0,0,0,0,1,0
Z67927,0,0,0,0,1,0,0,1
Z67928,0,1,1,0,1,1,1,1
Z67929,0,1,0,1,0,1,0,1
Z67930,1,1,0,0,0,0,1,0
Z67931,0,1,1,0,1,0,1,0
Z67932,0,0,0,1,1,0,0,1
Z67933,1,1,0,1,1,1,0,0
Z67934,1,1,1,1,0,1,1,0
Z67935,1,1,1,1,1,1,0,0
Z67936,0,0,0,1,1,0,1,1
Z67937,0,0,1,0,0,0,0,0
Z67938,0,1,1,1,1,1,0,1
Z67939,1,1,0,0,1,0,1,1
Z67940,0,1,1,1,0,1,1,0
Z67941,1,1,1,1,1,0,1,0
Z67942,1,1,0,1,1,0,1,1
Z67943,0,0,1,1,0,1,1,0
Z67944,1,0,1,0,0,1,1,0
Z67945,0,1,0,1,1,1,1,1
Z67946,0,0,1,1,0,1,0,0
Z67947,0,1,1,0,1,1,0,0
Z67948,1,1,0,0,1,1,0,0
Z67949,0,1,1,1,0,1,1,0
Z67950,0,0,0,0,1,0,0,0
Z67951,0,0,1,1,1,1,1,1
Z67952,1,0,1,0,0,0,1,1
Z67953,0,0,1,1,0,0,1,0
Z67954,1,1,0,1,0,0,1,1
Z67955,1,0,0,1,1,0,1,0
Z67956,1,1,1,0,0,1,0,1
Z67957,1,1,0,1,0,1,1,0
Z67958,0,1,1,0,1,1,0,0
Z67959,0,0,0,0,1,1,0,0
Z67960,1,1,1,0,1,1,1,0
Z67961,0,0,0,1,1,0,0,0
Z67962,1,0,1,1,0,1,0,1
Z67963,1,0,0,1,0,0,0,1
Z67964,1,1,0,1,1,0,0,0
Z67965,0,1,1,0,1,0,1,1
Z67966,1,1,1,0,1,1,0,1
Z67967,1,0,1,1,0,0,0,1
Z67968,1,1,1,1,1,0,0,1
Z67969,0,1,0,0,1,0,0,1
Z67970,1,0,0,0,1,1,0,0
Z67971,1,1,0,1,0,0,1,1
Z67972,1,1,1,1,0,0,0,0
Z67973,1,1,1,1,0,0,0,0
Z67974,1,1,0,1,0,1,1,1
Z67975,0,1,0,0,0,1,1,0
Z67976,0,0,1,0,0,1,1,1
Z67977,1,1,0,1,0,1,1,1
Z67978,1,1,1,1,0,0,0,1
Z67979,0,1,0,1,1,0,1,1
Z67980,1,0,0,0,1,1,0,1
Z67981,1,1,1,0,1,1,0,1
Z67982,1,0,0,0,0,0,0,0
Z67983,0,0,0,1,0,1,1,1
Z67984,0,0,1,1,0,0,0,0
Z67985,0,0,0,1,0,0,0,1
Z67986,0,1,0,1,0,1,0,0
Z67987,0,0,1,0,0,0,1,1
Z67988,1,0,1,0,1,0,1,1
Z67989,1,0,0,0,0,0,0,1
Z67990,0,1,0,1,1,0,0,0
Z67991,0,1,1,1,0,0,0,1
Z67992,0,1,1,1,1,1,1,0
Z67993,0,1,1,1,1,0,0,0
Z67994,0,0,0,0,1,0,1,1
Z67995,1,0,1,1,0,1,0,1
Z67996,1,1,1,0,1,0,0,1
Z67997,1,0,1,1,0,1,1,0
Z67998,0,0,0,1,0,1,0,0
Z67999,1,1,0,0,1,0,0,1
Z68000,1,1,0,1,0,0,1,0
Z68001,0,1,0,0,1,0,0,0
Z68002,0,1,1,1,0,1,1,1
Z68003,0,0,0,1,0,1,1,0
Z68004,0,0,0,1,1,0,0,1
Z68005,1,0,0,1,0,1,0,0
Z68006,1,1,0,1,0,0,0,0
Z68007,0,0,1,1,1,1,1,1
Z68008,1,1,1,1,0,1,0,1
Z68009,1,0,0,1,1,1,1,1
Z68010,0,0,0,0,1,0,0,0
Z68011,1,1,1,1,1,1,1,0
Z68012,1,1,1,1,1,1,0,1
Z68013,0,0,1,0,0,0,0,0
Z68014,0,0,0,1,0,0,1,0
Z68015,0,1,0,1,1,0,1,0
Z68016,1,0,0,1,0,0,0,1
Z68017,0,0,0,1,0,0,0,1
Z68018,1,1,0,0,0,0,1,0
Z68019,1,1,1,0,0,1,1,0
Z68020,0,1,1,0,1,1,1,1
Z68021,1,1,0,1,1,1,0,0
Z68022,1,0,1,1,1,0,1,1
Z68023,1,0,0,1,1,0,1,0
Z68024,0,1,0,0,1,1,1,1
Z68025,1,0,0,0,0,1,0,0
Z68026,0,1,1,1,1,0,0,0
Z68027,0,1,0,1,0,0,1,0
Z68028,1,0,1,1,1,1,0,0
Z68029,1,1,0,0,1,0,1,0
Z68030,1,1,0,1,0,1,1,0
Z68031,1,0,0,1,1,0,1,0
Z68032,1,1,1,1,0,0,1,0
Z68033,0,1,0,0,1,1,1,1
Z68034,0,1,1,0,0,0,0,1
Z68035,1,1,0,1,0,0,0,0
Z68036,1,0,0,0,0,0,1,0
Z68037,0,0,0,1,0,1,0,1
Z68038,1,1,1,0,1,1,0,0
Z68039,0,1,0,0,0,0,1,0
Z68040,0,0,1,0,1,0,1,1
Z68041,0,0,1,0,0,0,1,0
Z68042,1,0,0,0,1,1,0,1
Z68043,0,1,0,1,1,1,0,1
Z68044,0,1,0,1,1,0,1,1
Z68045,0,0,1,1,0,1,0,0
Z68046,0,1,1,1,0,0,0,0
Z68047,1,1,0,0,0,0,1,0
Z68048,1,0,0,0,0,1,0,1
Z68049,0,1,0,0,1,0,1,1
Z68050,0,1,1,1,1,1,0,1
Z68051,0,0,1,1,0,1,1,1
Z68052,0,0,0,1,0,0,0,1
Z68053,0,1,1,0,1,1,0,1
Z68054,1,0,0,1,0,1,0,1
Z68055,1,1,1,1,1,1,0,1
Z68056,1,0,1,1,0,1,0,0
Z68057,1,1,1,0,0,1,0,0
Z68058,0,0,1,0,0,1,1,1
Z68059,1,1,0,1,1,1,1,1
Z68060,1,0,1,0,0,1,1,1
Z68061,0,1,0,0,1,1,1,0
Z68062,0,0,1,0,1,1,0,1
Z68063,0,0,1,1,0,1,1,1
Z68064,0,0,1,0,1,0,0,1
Z68065,0,0,0,1,0,0,0,1
Z68066,0,1,1,1,1,1,0,0
Z68067,0,1,0,0,0,1,1,1
Z68068,1,0,1,1,0,0,0,0
Z68069,1,1,1,0,1,1,1,1
Z68070,0,0,1,0,0,1,0,1
Z68071,1,0,1,1,1,1,1,1
Z68072,0,0,0,0,0,0,0,1
Z68073,0,1,0,0,1,0,0,1
Z68074,0,1,1,1,0,0,1,0
Z68075,1,1,1,0,1,0,1,1
Z68076,1,0,1,0,0,0,0,0
Z68077,0,0,1,0,1,0,0,0
Z68078,1,0,0,0,0,1,1,1
Z68079,0,0,1,0,0,1,0,1
Z68080,0,1,1,1,1,1,0,0
Z68081,1,1,1,0,1,1,1,1
Z68082,1,1,0,0,1,1,0,0
Z68083,0,1,1,1,1,1,1,1
Z68084,1,0,1,1,1,0,0,0
Z68085,1,1,0,1,0,0,0,0
Z68086,0,0,1,0,0,0,1,1
Z68087,0,1,1,1,0,1,0,0
Z68088,1,0,1,1,1,0,1,0
Z68089,1,0,1,0,1,1,1,0
Z68090,0,0,0,1,0,0,1,1
Z68091,0,0,1,0,1,0,1,1
Z68092,0,1,0,1,1,1,1,1
Z68093,0,0,1,1,1,1,0,0
Z68094,0,0,1,1,0,1,1,1
Z68095,1,1,1,1,1,1,1,1
Z68096,1,0,1,0,1,1,1,0
Z68097,0,0,0,0,1,1,0,1
Z68098,1,0,0,0,1,0,1,1
Z68099,0,0,0,1,1,1,0,1
Z68100,0,1,0,1,0,1,1,0
Z68101,0,0,1,0,0,0,0,0
Z68102,1,1,0,1,0,1,1,0
Z68103,0,1,0,0,0,0,1,0
Z68104,0,1,1,0,0,1,0,1
Z68105,1,0,1,1,1,0,0,1
Z68106,1,0,0,0,0,1,0,0
Z68107,1,0,0,0,1,0,1,1
Z68108,0,1,0,0,1,1,1,0
Z68109,1,1,1,0,0,0,1,0
Z68110,1,0,0,1,0,0,0,1
Z68111,1,0,0,1,1,0,1,0
Z68112,0,0,0,0,1,0,1,1
Z68113,0,0,0,1,0,1,0,0
Z68114,1,0,0,1,0,0,0,1
Z68115,1,1,1,1,0,1,0,1
Z68116,0,1,0,0,0,0,0,0
Z68117,0,1,1,1,0,1,0,0
Z68118,1,0,1,0,0,1,1,1
Z68119,1,0,1,1,0,0,0,1
Z68120,0,1,0,1,1,0,1,0
Z68121,1,0,1,0,1,1,0,0
Z68122,1,0,0,0,0,1,1,0
Z68123,1,0,0,1,1,1,0,1
Z68124,1,1,1,1,0,0,0,0
Z68125,0,0,0,0,1,0,0,0
Z68126,1,0,0,1,0,1,1,0
Z68127,0,0,0,1,0,1,1,1
Z68128,1,1,0,0,0,1,0,0
Z68129,0,0,1,0,1,1,0,0
Z68130,0,1,0,0,0,0,1,0
Z68131,0,0,0,1,0,1,0,1
Z68132,0,1,1,0,1,0,1,0
Z68133,0,1,1,0,1,1,0,1
Z68134,0,0,1,1,1,0,0,0
Z68135,0,0,1,0,1,0,1,1
Z68136,0,1,0,0,1,0,0,1
Z68137,1,1,0,0,0,1,1,0
Z68138,1,0,1,1,1,0,1,1
Z68139,1,0,0,0,1,1,0,1
Z68140,1,0,0,1,0,1,0,1
Z68141,0,0,1,1,0,0,0,0
Z68142,0,1,0,1,1,0,1,0
Z68143,1,1,0,1,1,1,0,1
Z68144,0,1,0,1,1,0,0,0
Z68145,1,0,1,0,1,0,0,0
Z68146,1,1,0,0,1,1,1,1
Z68147,0,0,0,0,0,1,0,1
Z68148,0,1,1,1,0,0,0,0
Z68149,0,0,0,1,0,0,1,1
Z68150,0,1,0,0,0,1,0,0
Z68151,0,1,0,0,0,0,1,0
Z68152,1,0,0,0,1,1,0,0
Z68153,0,1,1,0,1,0,0,0
Z68154,1,1,1,0,0,0,1,0
Z68155,1,0,0,0,0,0,1,1
Z68156,0,1,1,0,1,0,1,1
Z68157,0,0,1,0,0,1,1,1
Z68158,1,0,1,1,1,0,1,1
Z68159,0,0,1,0,0,1,0,1
Z68160,1,0,1,1,1,1,1,0
Z68161,0,0,0,0,0,1,0,0
Z68162,1,1,1,1,1,1,0,0
Z68163,0,0,1,0,1,0,1,1
Z68164,1,1,0,1,0,1,0,0
Z68165,0,0,1,1,0,1,1,0
Z68166,1,1,1,1,0,1,0,1
Z68167,1,1,0,1,1,1,1,0
Z68168,0,0,1,0,1,0,0,1
Z68169,1,0,0,1,0,0,1,0
Z68170,1,1,1,1,0,1,0,0
Z68171,0,0,1,1,1,1,1,1
Z68172,0,1,1,1,0,0,0,0
Z68173,1,1,0,0,0,1,1,1
Z68174,0,1,0,1,0,1,1,1
Z68175,1,1,1,0,1,1,1,1
Z68176,0,0,0,1,1,0,0,0
Z68177,1,0,1,1,1,0,1,1
Z68178,1,1,1,1,1,0,1,0
Z68179,1,0,1,1,0,0,0,1
Z68180,0,0,0,0,1,1,1,0
Z68181,1,1,1,1,1,1,0,1
Z68182,0,1,1,0,1,0,0,0
Z68183,0,0,1,0,0,1,1,1
Z68184,1,0,1,0,0,0,1,0
Z68185,0,0,1,1,0,1,0,0
Z68186,1,1,0,0,0,0,0,1
Z68187,1,1,0,1,0,1,1,1
Z68188,0,1,1,1,0,0,1,1
Z68189,0,0,0,1,0,0,1,1
Z68190,0,1,1,0,1,0,1,1
Z68191,1,1,0,1,1,0,0,0
Z68192,0,0,0,0,1,0,1,1
Z68193,1,1,1,0,1,0,1,0
Z68194,1,1,1,0,1,1,0,1
Z68195,1,1,1,1,1,1,1,1
Z68196,0,0,0,0,1,0,1,1
Z68197,0,0,1,0,0,0,0,1
Z68198,1,1,0,0,1,0,0,0
Z68199,0,0,1,0,1,0,0,1
Z68200,1,0,0,0,1,1,0,1
Z68201,0,1,0,0,1,0,1,1
Z68202,1,0,0,1,0,0,0,0
Z68203,1,0,0,1,1,1,0,0
Z68204,0,1,0,0,0,1,1,0
Z68205,0,1,0,0,0,0,1,0
Z68206,1,1,1,1,0,0,0,0
Z68207,0,0,1,0,1,1,0,1
Z68208,1,0,0,0,1,1,0,0
Z68209,1,1,0,1,0,0,0,0
Z68210,1,1,0,0,1,1,1,0
Z68211,1,0,1,0,0,1,0,1
Z68212,1,1,0,0,1,0,1,1
Z68213,1,1,1,1,1,0,0,1
Z68214,1,0,1,1,1,1,1,1
Z68215,0,0,0,0,1,0,0,0
Z68216,0,0,1,0,1,0,1,1
Z68217,0,1,0,0,1,1,1,0
Z68218,1,1,0,1,1,1,1,0
Z68219,0,0,0,1,1,0,1,1
Z68220,0,1,1,1,1,1,0,1
Z68221,1,0,0,0,0,0,1,0
Z68222,1,0,1,0,0,0,0,1
Z68223,0,1,0,0,0,1,1,1
Z68224,0,1,0,1,0,0,1,1
Z68225,0,0,0,1,1,0,1,0
Z68226,1,0,1,0,1,1,0,0
Z68227,0,1,0,1,0,1,0,1
Z68228,1,0,0,1,1,1,0,1
Z68229,1,1,0,0,0,1,1,1
Z68230,0,1,0,1,0,0,0,0
Z68231,1,1,0,1,1,1,0,1
Z68232,0,0,1,0,1,0,1,0
Z68233,1,1,1,1,0,0,1,1
Z68234,1,0,0,1,0,1,1,1
Z68235,1,0,0,1,1,1,1,1
Z68236,1,0,1,1,1,1,0,0
Z68237,1,1,0,0,1,0,0,0
Z68238,0,1,0,1,0,1,0,1
Z68239,1,0,1,1,1,1,1,0
Z68240,0,1,0,0,1,1,0,0
Z68241,1,1,1,1,1,1,1,1
Z68242,0,1,1,1,0,1,0,1
Z68243,1,1,0,1,1,1,0,0
Z68244,1,1,0,1,0,0,0,1
Z68245,1,1,1,0,0,0,0,0
Z68246,1,0,1,1,1,0,0,1
Z68247,0,1,0,0,1,1,0,1
Z68248,0,1,1,0,0,0,1,1
Z68249,0,1,0,0,1,0,0,0
Z68250,0,1,1,0,0,1,0,0
Z68251,0,1,1,0,0,1,1,1
Z68252,1,1,0,1,0,0,1,1
Z68253,0,1,0,0,1,0,1,1
Z68254,1,1,0,1,0,1,1,1
Z68255,0,0,0,1,1,1,1,0
Z68256,1,1,1,0,1,1,0,0
Z68257,1,0,0,0,0,0,0,1
Z68258,0,1,1,0,0,0,1,0
Z68259,0,0,0,0,1,1,1,1
Z68260,0,1,1,0,1,1,0,0
Z68261,0,1,0,1,1,1,1,0
Z68262,1,0,1,0,1,1,1,0
Z68263,0,1,1,1,1,1,0,0
Z68264,1,0,1,1,0,0,0,0
Z68265,1,0,1,1,1,1,0,0
Z68266,0,1,0,0,1,1,0,0
Z68267,0,0,1,1,0,1,0,1
Z68268,1,0,0,1,1,1,0,1
Z68269,1,1,0,0,1,0,1,0
Z68270,1,0,1,1,0,1,1,1
Z68271,1,1,0,1,1,1,1,0
Z68272,0,1,1,0,0,1,1,0
Z68273,1,0,0,0,1,1,0,0
Z68274,0,1,0,0,1,0,0,0
Z68275,0,1,1,1,1,1,0,0
Z68276,1,0,1,0,1,0,1,1
Z68277,1,0,1,0,0,1,0,0
Z68278,0,0,1,0,1,1,1,0
Z68279,0,0,1,0,1,1,0,0
Z68280,0,0,0,1,0,1,0,0
Z68281,0,0,1,1,1,1,0,0
Z68282,0,0,0,0,0,1,1,1
Z68283,1,1,1,1,1,0,1,1
Z68284,1,0,0,1,0,0,0,0
Z68285,1,0,0,1,0,0,0,1
Z68286,0,0,0,0,0,1,1,0
Z68287,1,0,1,0,1,0,1,0
Z68288,0,1,1,1,1,0,0,0
Z68289,1,1,0,0,1,0,1,0
Z68290,0,0,0,1,1,0,0,0
Z68291,0,0,1,1,1,0,1,0
Z68292,1,1,1,0,1,1,1,0
Z68293,1,1,1,1,1,1,0,0
Z68294,1,0,1,0,0,0,0,1
Z68295,0,0,0,1,1,0,1,0
Z68296,1,1,0,1,1,1,0,1
Z68297,1,0,1,1,0,1,1,0
Z68298,1,0,1,1,0,1,1,1
Z68299,1,1,1,1,0,1,1,1
Z68300,0,0,0,1,0,1,0,1
Z68301,0,0,0,0,1,0,1,1
Z68302,1,1,0,1,1,0,1,0
Z68303,0,0,1,1,0,0,0,0
Z68304,0,1,0,1,1,1,0,1
Z68305,1,1,1,1,0,0,1,1
Z68306,0,0,0,0,1,0,0,1
Z68307,1,0,0,0,0,1,0,0
Z68308,1,0,1,0,1,1,0,1
Z68309,1,0,0,1,1,1,1,0
Z68310,0,0,1,0,0,1,1,0
Z68311,0,0,0,1,1,0,1,1
Z68312,1,0,0,0,1,0,1,0
Z68313,1,1,1,0,1,0,0,1
Z68314,1,1,0,0,0,0,1,1
Z68315,0,1,0,0,0,1,1,1
Z68316,0,1,0,1,1,1,0,0
Z68317,1,0,1,0,0,1,0,0
Z68318,1,0,0,1,1,0,1,0
Z68319,0,0,0,0,0,1,0,0
Z68320,1,1,1,1,0,0,0,1
Z68321,0,1,1,0,1,1,0,1
Z68322,0,1,0,1,1,1,0,1
Z68323,0,1,0,0,1,1,1,0
Z68324,1,1,1,1,1,1,1,1
Z68325,1,0,0,1,1,0,1,1
Z68326,1,1,1,1,1,1,0,0
Z68327,0,0,0,1,1,0,0,0
Z68328,1,1,0,0,1,0,1,0
Z68329,1,1,0,0,0,1,0,0
Z68330,1,1,0,1,0,1,0,0
Z68331,1,1,1,1,0,1,0,1
Z68332,0,0,0,1,1,1,0,0
Z68333,1,1,1,0,0,0,0,0
Z68334,1,0,0,0,0,0,0,1
Z68335,0,1,1,0,0,1,0,0
Z68336,1,0,1,1,0,1,1,1
Z68337,1,1,0,1,0,0,0,0
Z68338,0,0,1,0,0,0,1,1
Z68339,1,1,0,0,0,0,1,0
Z68340,0,0,0,0,1,0,1,1
Z68341,0,1,1,0,1,0,0,0
Z68342,1,0,0,1,0,1,0,0
Z68343,1,1,1,0,0,1,0,0
Z68344,1,0,0,1,1,0,1,0
Z68345,0,1,1,0,1,1,0,1
Z68346,0,1,0,0,0,1,0,1
Z68347,0,0,0,1,0,1,0,0
Z68348,1,0,0,0,0,0,1,0
Z68349,1,1,1,0,1,0,1,0
Z68350,1,1,0,1,1,0,1,0
Z68351,0,1,0,0,1,1,1,1
Z68352,1,0,1,0,1,0,1,0
Z68353,1,1,0,0,1,0,0,0
Z68354,0,1,0,0,1,0,1,1
